timestamp_ms,accel_x,accel_y,accel_z,accel_magnitude,gyro_x,gyro_y,gyro_z,is_pothole,user_feedback
2,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
3,1.1,2.1,3.1,3.9025632602175713,0.11,0.21000000000000002,0.31,0,
3,1.2,2.2,3.2,4.064480286580316,0.12000000000000001,0.22,0.32,0,
3,1.3,2.3,3.3,4.22729227756965,0.13,0.23,0.32999999999999996,0,
3,1.4,2.4,3.4,4.39089968002003,0.14,0.24000000000000002,0.33999999999999997,0,
3,1.5,2.5,3.5,4.55521678957215,0.15000000000000002,0.25,0.35,0,
3,1.6,2.6,3.6,4.720169488482378,0.16,0.26,0.36,0,
3,1.7000000000000002,2.7,3.7,4.8856934001224435,0.17,0.27,0.37,0,
3,1.8,2.8,3.8,5.051732376126035,0.18,0.28,0.38,0,
3,1.9,2.9,3.9,5.218237250259899,0.19,0.29000000000000004,0.39,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
